Customer ID,Predicted Class,Churn Probability (%)
15614827,0,11.87%
15801863,0,11.85%
15574142,0,11.81%
15696852,0,11.81%
15702919,0,11.78%
15652084,0,11.77%
15642160,0,11.75%
15654851,0,11.74%
15678173,0,11.72%
15601351,0,11.71%
15668104,0,11.67%
15794661,0,11.67%
15770101,0,11.64%
15709354,0,11.63%
15795129,0,11.62%
15751297,0,11.62%
15609637,0,11.62%
15568449,0,11.62%
15665077,0,11.60%
15662955,0,11.59%
15801256,0,11.57%
15746594,0,11.54%
15580579,0,11.52%
15717290,0,11.51%
15762048,0,11.50%
15688085,0,11.49%
15622171,0,11.49%
15807433,0,11.47%
15725002,0,11.47%
15762745,0,11.45%
15804610,0,11.44%
15777076,0,11.41%
15657321,0,11.39%
15736371,0,11.39%
15684958,0,11.39%
15745621,0,11.38%
15778155,0,11.38%
15800845,0,11.37%
15599124,0,11.37%
15607986,0,11.36%
15740846,0,11.34%
15643378,0,11.32%
15716236,0,11.32%
15588461,0,11.32%
15679983,0,11.32%
15651627,0,11.28%
15802362,0,11.25%
15768451,0,11.21%
15686538,0,11.20%
15599090,0,11.19%
15808849,0,11.19%
15613772,0,11.17%
15592197,0,11.16%
15725818,0,11.16%
15811613,0,11.16%
15759021,0,11.15%
15781127,0,11.12%
15808557,0,11.11%
15741181,0,11.11%
15610454,0,11.10%
15715465,0,11.09%
15767871,0,11.09%
15792922,0,11.09%
15769125,0,11.08%
15645937,0,11.02%
15738721,0,11.00%
15731463,0,10.99%
15718106,0,10.98%
15798310,0,10.97%
15629133,0,10.97%
15598493,0,10.97%
15631721,0,10.96%
15610433,0,10.95%
15741295,0,10.95%
15715208,0,10.94%
15645059,0,10.91%
15793046,0,10.90%
15631392,0,10.90%
15718369,0,10.89%
15579189,0,10.85%
15706810,0,10.84%
15786249,0,10.83%
15644934,0,10.82%
15780716,0,10.82%
15725036,0,10.81%
15633461,0,10.80%
15581237,0,10.79%
15619407,0,10.78%
15722122,0,10.76%
15622305,0,10.74%
15728456,0,10.72%
15584545,0,10.71%
15746338,0,10.67%
15741728,0,10.66%
15654654,0,10.65%
15662533,0,10.65%
15738889,0,10.64%
15710978,0,10.63%
15705899,0,10.62%
15589380,0,10.57%
15773447,0,10.56%
15784209,0,10.54%
15700383,0,10.53%
15718780,0,10.51%
15598883,0,10.50%
15711521,0,10.50%
15603203,0,10.50%
15577598,0,10.48%
15660980,0,10.47%
15683483,0,10.44%
15798053,0,10.43%
15679587,0,10.43%
15619494,0,10.42%
15583718,0,10.40%
15677512,0,10.40%
15792627,0,10.37%
15590213,0,10.37%
15677317,0,10.37%
15698816,0,10.35%
15791102,0,10.35%
15579109,0,10.31%
15596914,0,10.31%
15659568,0,10.28%
15576000,0,10.28%
15767864,0,10.24%
15571571,0,10.24%
15694288,0,10.23%
15810390,0,10.22%
15605666,0,10.19%
15767391,0,10.18%
15764618,0,10.16%
15724200,0,10.14%
15700749,0,10.14%
15664615,0,10.13%
15716431,0,10.10%
15606861,0,10.08%
15625445,0,10.08%
15620758,0,10.07%
15585768,0,10.06%
15665766,0,10.03%
15625494,0,10.02%
15654156,0,10.01%
15683213,0,10.00%
15621267,0,9.98%
15597033,0,9.96%
15645271,0,9.95%
15767757,0,9.93%
15701376,0,9.92%
15640464,0,9.91%
15707144,0,9.89%
15578435,0,9.87%
15634792,0,9.86%
15767414,0,9.85%
15689886,0,9.83%
15725776,0,9.82%
15666173,0,9.80%
15812210,0,9.79%
15688713,0,9.79%
15774098,0,9.78%
15744423,0,9.78%
15600174,0,9.76%
15722533,0,9.76%
15760177,0,9.75%
15727490,0,9.74%
15654506,0,9.73%
15701121,0,9.72%
15737961,0,9.71%
15724648,0,9.68%
15576928,0,9.68%
15612071,0,9.67%
15810910,0,9.66%
15699839,0,9.65%
15773456,0,9.64%
15711733,0,9.63%
15691150,0,9.63%
15679668,0,9.63%
15746662,0,9.62%
15579526,0,9.58%
15652266,0,9.57%
15801548,0,9.56%
15618314,0,9.54%
15595391,0,9.54%
15636590,0,9.53%
15799653,0,9.52%
15787322,0,9.51%
15784918,0,9.51%
15689602,0,9.49%
15702789,0,9.46%
15648898,0,9.44%
15729083,0,9.44%
15699450,0,9.40%
15616330,0,9.38%
15603925,0,9.37%
15644212,0,9.37%
15596797,0,9.36%
15578977,0,9.35%
15686164,0,9.34%
15786739,0,9.33%
15767598,0,9.32%
15761076,0,9.28%
15686137,0,9.25%
15625881,0,9.25%
15763613,0,9.23%
15659937,0,9.23%
15710853,0,9.22%
15654760,0,9.21%
15685628,0,9.21%
15629519,0,9.21%
15791958,0,9.16%
15689176,0,9.15%
15626882,0,9.15%
15710111,0,9.12%
15691170,0,9.11%
15742269,0,9.10%
15750458,0,9.09%
15739857,0,9.09%
15618926,0,9.07%
15585533,0,9.07%
15788448,0,9.07%
15627365,0,9.06%
15745107,0,9.06%
15592451,0,9.05%
15813916,0,9.05%
15707634,0,9.04%
15758939,0,9.02%
15678910,0,9.01%
15643361,0,9.00%
15655252,0,8.98%
15650432,0,8.97%
15675256,0,8.95%
15790750,0,8.95%
15773776,0,8.94%
15644686,0,8.93%
15574783,0,8.93%
15662908,0,8.92%
15797197,0,8.92%
15613734,0,8.86%
15658956,0,8.85%
15592387,0,8.85%
15754084,0,8.83%
15730639,0,8.82%
15614778,0,8.79%
15601008,0,8.78%
15735849,0,8.77%
15704315,0,8.76%
15685346,0,8.76%
15622289,0,8.74%
15753343,0,8.74%
15700656,0,8.72%
15756875,0,8.71%
15762882,0,8.70%
15697686,0,8.70%
15753754,0,8.70%
15760851,0,8.69%
15725737,0,8.66%
15646351,0,8.63%
15596800,0,8.63%
15721719,0,8.63%
15702293,0,8.62%
15598485,0,8.61%
15737571,0,8.60%
15688128,0,8.60%
15807837,0,8.60%
15661198,0,8.59%
15741633,0,8.58%
15809006,0,8.58%
15697997,0,8.57%
15776807,0,8.57%
15757425,0,8.55%
15583840,0,8.53%
15762332,0,8.51%
15725302,0,8.50%
15813363,0,8.49%
15672704,0,8.49%
15696812,0,8.48%
15612444,0,8.47%
15583680,0,8.46%
15812893,0,8.46%
15637947,0,8.45%
15677871,0,8.44%
15745232,0,8.44%
15757588,0,8.44%
15670889,0,8.42%
15679299,0,8.42%
15808017,0,8.40%
15573769,0,8.39%
15579062,0,8.39%
15711759,0,8.38%
15666043,0,8.35%
15660403,0,8.34%
15569264,0,8.32%
15595136,0,8.30%
15570145,0,8.30%
15751084,0,8.28%
15752388,0,8.26%
15600882,0,8.26%
15714493,0,8.25%
15568506,0,8.25%
15665177,0,8.19%
15665327,0,8.18%
15668594,0,8.15%
15589224,0,8.08%
15686588,0,8.08%
15623525,0,8.07%
15775131,0,8.04%
15628123,0,8.02%
15569878,0,8.01%
15701972,0,8.01%
15814275,0,8.00%
15682084,0,7.95%
15711396,0,7.92%
15620030,0,7.90%
15697678,0,7.90%
15574305,0,7.87%
15646594,0,7.86%
15754113,0,7.85%
15633897,0,7.85%
15776348,0,7.84%
15680855,0,7.83%
15748069,0,7.82%
15637993,0,7.82%
15710404,0,7.81%
15739271,0,7.81%
15601688,0,7.81%
15689081,0,7.79%
15736963,0,7.78%
15761364,0,7.73%
15587735,0,7.73%
15585280,0,7.72%
15728480,0,7.71%
15689952,0,7.71%
15730688,0,7.71%
15736274,0,7.70%
15750574,0,7.68%
15628904,0,7.64%
15647572,0,7.62%
15609521,0,7.62%
15772412,0,7.61%
15808023,0,7.60%
15568904,0,7.57%
15744979,0,7.57%
15779423,0,7.55%
15803886,0,7.54%
15654296,0,7.54%
15741643,0,7.51%
15711457,0,7.51%
15727829,0,7.51%
15572294,0,7.51%
15733111,0,7.48%
15684296,0,7.48%
15715643,0,7.48%
15579647,0,7.45%
15763683,0,7.45%
15706552,0,7.41%
15754747,0,7.38%
15642885,0,7.38%
15697028,0,7.35%
15743478,0,7.35%
15723858,0,7.35%
15637366,0,7.31%
15574206,0,7.30%
15720509,0,7.30%
15629002,0,7.30%
15626742,0,7.29%
15802483,0,7.29%
15789557,0,7.29%
15698528,0,7.27%
15723856,0,7.27%
15626141,0,7.26%
15732307,0,7.26%
15771211,0,7.25%
15768682,0,7.25%
15579166,0,7.24%
15620505,0,7.24%
15611325,0,7.23%
15619889,0,7.23%
15591942,0,7.21%
15628863,0,7.20%
15785815,0,7.20%
15605339,0,7.19%
15726960,0,7.16%
15608760,0,7.16%
15669290,0,7.14%
15568487,0,7.13%
15718921,0,7.11%
15654060,0,7.10%
15731865,0,7.07%
15691061,0,7.05%
15728474,0,7.05%
15782144,0,7.04%
15613673,0,7.03%
15750055,0,7.02%
15778694,0,7.02%
15759317,0,6.98%
15754713,0,6.97%
15635598,0,6.97%
15736717,0,6.96%
15583480,0,6.94%
15755416,0,6.94%
15812888,0,6.93%
15610419,0,6.92%
15607178,0,6.92%
15673693,0,6.92%
15761783,0,6.92%
15611171,0,6.89%
15804357,0,6.87%
15734948,0,6.86%
15622230,0,6.85%
15649423,0,6.85%
15729956,0,6.85%
15810891,0,6.84%
15783859,0,6.83%
15611848,0,6.82%
15627830,0,6.82%
15593601,0,6.81%
15628715,0,6.81%
15680243,0,6.79%
15774277,0,6.78%
15640260,0,6.77%
15668504,0,6.77%
15779886,0,6.75%
15670481,0,6.69%
15655774,0,6.69%
15735549,0,6.69%
15702300,0,6.67%
15696900,0,6.67%
15682454,0,6.65%
15743149,0,6.64%
15640953,0,6.64%
15757837,0,6.64%
15677049,0,6.63%
15790683,0,6.62%
15798666,0,6.59%
15725429,0,6.57%
15615029,0,6.53%
15775797,0,6.53%
15798084,0,6.51%
15618695,0,6.50%
15683375,0,6.49%
15734044,0,6.48%
15747854,0,6.47%
15648577,0,6.46%
15597885,0,6.44%
15677377,0,6.41%
15648725,0,6.41%
15713769,0,6.37%
15700601,0,6.35%
15574167,0,6.35%
15663294,0,6.35%
15599195,0,6.34%
15736578,0,6.34%
15730735,0,6.33%
15794257,0,6.32%
15769169,0,6.30%
15628292,0,6.27%
15646563,0,6.26%
15808326,0,6.25%
15776545,0,6.24%
15780846,0,6.23%
15696637,0,6.23%
15703778,0,6.21%
15760849,0,6.20%
15569222,0,6.20%
15703106,0,6.19%
15807221,0,6.17%
15756820,0,6.14%
15666141,0,6.14%
15674868,0,6.12%
15732202,0,6.11%
15663883,0,6.09%
15669656,0,6.05%
15683677,0,6.05%
15584288,0,6.00%
15636999,0,6.00%
15574523,0,6.00%
15668009,0,5.98%
15605835,0,5.98%
15640059,0,5.97%
15805681,0,5.97%
15676958,0,5.94%
15624188,0,5.92%
15767729,0,5.91%
15680370,0,5.90%
15711468,0,5.89%
15638788,0,5.89%
15729599,0,5.87%
15750476,0,5.87%
15653404,0,5.85%
15636756,0,5.84%
15577657,0,5.83%
15713644,0,5.81%
15699195,0,5.79%
15636423,0,5.79%
15772941,0,5.78%
15711288,0,5.78%
15576256,0,5.78%
15757895,0,5.77%
15680197,0,5.76%
15781678,0,5.75%
15623595,0,5.75%
15795564,0,5.75%
15800116,0,5.72%
15566594,0,5.72%
15627385,0,5.68%
15723006,0,5.67%
15725039,0,5.67%
15746190,0,5.67%
15654211,0,5.67%
15573348,0,5.61%
15580068,0,5.56%
15679429,0,5.55%
15693347,0,5.54%
15690695,0,5.53%
15698953,0,5.53%
15783752,0,5.52%
15617476,0,5.52%
15626485,0,5.50%
15763381,0,5.48%
15767626,0,5.48%
15695174,0,5.47%
15644174,0,5.47%
15617401,0,5.46%
15637857,0,5.45%
15809906,0,5.43%
15600991,0,5.42%
15796218,0,5.41%
15668445,0,5.39%
15740043,0,5.39%
15720820,0,5.38%
15790299,0,5.37%
15621440,0,5.37%
15618661,0,5.36%
15743051,0,5.36%
15641411,0,5.33%
15586236,0,5.30%
15799042,0,5.28%
15581479,0,5.27%
15603743,0,5.26%
15805704,0,5.25%
15766163,0,5.23%
15659064,0,5.22%
15809509,0,5.21%
15809057,0,5.18%
15743760,0,5.16%
15727311,0,5.16%
15685829,0,5.16%
15720134,0,5.15%
15579969,0,5.15%
15784700,0,5.12%
15694409,0,5.12%
15586974,0,5.10%
15663478,0,5.09%
15767794,0,5.08%
15714256,0,5.08%
15775124,0,5.07%
15633922,0,5.04%
15572174,0,5.01%
15750549,0,5.01%
15722053,0,4.99%
15667093,0,4.98%
15776047,0,4.97%
15681509,0,4.91%
15777826,0,4.91%
15623695,0,4.89%
15729958,0,4.88%
15763107,0,4.87%
15750874,0,4.85%
15670822,0,4.85%
15790379,0,4.84%
15672875,0,4.81%
15736146,0,4.79%
15638329,0,4.78%
15600992,0,4.77%
15670066,0,4.76%
15766663,0,4.75%
15644724,0,4.73%
15637427,0,4.71%
15810227,0,4.71%
15591257,0,4.70%
15696231,0,4.70%
15576602,0,4.70%
15752588,0,4.65%
15770225,0,4.64%
15566790,0,4.63%
15729065,0,4.63%
15629617,0,4.62%
15804104,0,4.61%
15610753,0,4.59%
15692926,0,4.59%
15588248,0,4.59%
15806184,0,4.59%
15787884,0,4.57%
15742886,0,4.57%
15598614,0,4.56%
15744606,0,4.56%
15772030,0,4.53%
15605276,0,4.53%
15721116,0,4.52%
15656300,0,4.49%
15751912,0,4.48%
15636935,0,4.47%
15730796,0,4.47%
15782802,0,4.44%
15727688,0,4.43%
15756926,0,4.42%
15576304,0,4.42%
15711015,0,4.37%
15794566,0,4.36%
15762821,0,4.31%
15793247,0,4.29%
15656726,0,4.28%
15790594,0,4.26%
15648735,0,4.25%
15667451,0,4.23%
15592914,0,4.22%
15618950,0,4.22%
15613140,0,4.20%
15726058,0,4.19%
15749130,0,4.17%
15595557,0,4.15%
15794413,0,4.13%
15772933,0,4.12%
15787155,0,4.11%
15707132,0,4.11%
15637324,0,4.09%
15746035,0,4.09%
15681671,0,4.07%
15669175,0,4.07%
15812750,0,4.06%
15733169,0,4.05%
15739223,0,4.05%
15631739,0,4.03%
15743075,0,4.03%
15571940,0,4.03%
15616431,0,4.02%
15728078,0,4.01%
15765093,0,4.01%
15788218,0,3.99%
15585041,0,3.98%
15683157,0,3.97%
15769781,0,3.96%
15765345,0,3.95%
15795429,0,3.94%
15603883,0,3.92%
15570326,0,3.91%
15707219,0,3.90%
15795149,0,3.87%
15672016,0,3.83%
15610165,0,3.81%
15804150,0,3.79%
15814267,0,3.79%
15802088,0,3.75%
15574558,0,3.75%
15588695,0,3.74%
15656707,0,3.69%
15699507,0,3.68%
15667085,0,3.67%
15605968,0,3.66%
15736124,0,3.65%
15701768,0,3.62%
15657566,0,3.62%
15644119,0,3.61%
15768945,0,3.60%
15727546,0,3.59%
15689692,0,3.51%
15618647,0,3.51%
15715769,0,3.49%
15798605,0,3.47%
15643438,0,3.45%
15612769,0,3.45%
15678385,0,3.44%
15568104,0,3.43%
15713346,0,3.41%
15607112,0,3.39%
15703292,0,3.37%
15631162,0,3.33%
15623062,0,3.31%
15664204,0,3.31%
15742638,0,3.30%
15730360,0,3.26%
15772618,0,3.25%
15783276,0,3.24%
15803716,0,3.23%
15677217,0,3.22%
15670866,0,3.20%
15624592,0,3.20%
15762588,0,3.11%
15589323,0,3.10%
15656471,0,3.06%
15692931,0,3.05%
15568982,0,3.03%
15769051,0,2.99%
15569120,0,2.99%
15769582,0,2.99%
15725068,0,2.93%
15777033,0,2.92%
15605622,0,2.89%
15768887,0,2.87%
15604832,0,2.86%
15693382,0,2.85%
15813451,0,2.81%
15764284,0,2.80%
15814035,0,2.80%
15616028,0,2.79%
15723886,0,2.78%
15741049,0,2.77%
15612594,0,2.75%
15600626,0,2.71%
15671800,0,2.71%
15798439,0,2.70%
15582841,0,2.69%
15672821,0,2.62%
15640635,0,2.49%
15812007,0,2.48%
15777217,0,2.47%
15805162,0,2.45%
15728683,0,2.44%
15665062,0,2.39%
15580988,0,2.33%
15717185,0,2.33%
15680804,0,2.30%
15651958,0,2.17%
15731760,0,2.14%
15572631,0,2.11%
15801488,0,2.05%
15570086,0,2.05%
15684248,0,1.92%
15785342,0,1.91%
15741195,0,1.85%
15615330,0,1.72%
15741094,0,1.56%
15805764,0,1.18%
